hotel,market_segment,deposit_type,lead_time,previous_cancellations,previous_bookings_not_canceled,days_in_waiting_list,booking_changes,total_of_special_requests,is_canceled
City Hotel,Online TA,No Deposit,306,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,199,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,110,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,42,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,14,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Direct,No Deposit,0,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,14,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,1,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,119,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,85,0,0,0,4,1,0
City Hotel,Offline TA/TO,No Deposit,132,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,132,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,89,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,98,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,98,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,202,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,82,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,56,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,143,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,172,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,154,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,147,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,191,0,0,0,3,1,0
City Hotel,Online TA,No Deposit,42,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,42,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,15,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,15,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,14,0,0,0,0,1,0
City Hotel,Direct,No Deposit,16,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,100,0,0,0,0,1,0
City Hotel,Corporate,No Deposit,6,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,39,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,39,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,41,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,29,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,111,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,7,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,7,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,112,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,26,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,46,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,43,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,18,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,118,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,28,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,200,0,0,0,0,2,0
City Hotel,Direct,No Deposit,3,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,47,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,145,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,145,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,107,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,202,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,11,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,63,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,119,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,38,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,0,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,161,0,0,0,6,2,0
City Hotel,Online TA,No Deposit,129,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,81,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,119,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,42,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,18,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,31,0,0,0,0,1,0
City Hotel,Direct,No Deposit,3,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,46,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,210,0,0,0,4,2,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,81,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,81,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,96,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,129,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,34,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,118,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,102,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,185,0,0,0,0,1,0
City Hotel,Direct,No Deposit,14,0,0,0,2,1,0
City Hotel,Offline TA/TO,No Deposit,63,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,81,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,194,0,0,0,0,2,0
City Hotel,Direct,No Deposit,28,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,149,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,12,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,177,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,177,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,182,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,150,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,180,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,161,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,219,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,161,0,0,0,1,2,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,144,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,143,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,145,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,145,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,145,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,145,0,0,0,1,2,0
City Hotel,Corporate,No Deposit,1,0,0,0,0,1,0
City Hotel,Corporate,No Deposit,4,0,1,0,0,1,0
City Hotel,Corporate,No Deposit,7,0,2,0,0,1,0
City Hotel,Corporate,No Deposit,3,0,3,0,0,1,0
City Hotel,Corporate,No Deposit,0,0,4,0,0,1,0
City Hotel,Corporate,No Deposit,4,0,5,0,2,1,0
City Hotel,Corporate,No Deposit,13,0,6,0,0,1,0
City Hotel,Corporate,No Deposit,4,0,7,0,0,1,0
City Hotel,Online TA,No Deposit,156,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,203,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,181,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,169,0,0,0,4,2,0
City Hotel,Online TA,No Deposit,145,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,203,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,121,0,0,0,0,1,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Direct,No Deposit,0,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,162,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,162,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,210,0,0,0,0,1,0
City Hotel,Direct,No Deposit,61,0,0,0,0,1,0
City Hotel,Direct,No Deposit,8,0,0,0,1,3,0
City Hotel,Online TA,No Deposit,210,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,0,0
City Hotel,Direct,No Deposit,202,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,210,0,0,0,0,0,0
City Hotel,Direct,No Deposit,202,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,210,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,12,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,120,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,57,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,69,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,35,0,0,0,0,1,0
City Hotel,Corporate,Non Refund,172,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,137,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,148,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,45,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,186,0,0,0,0,0,0
City Hotel,Direct,No Deposit,38,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,307,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,32,0,0,0,0,1,0
City Hotel,Direct,No Deposit,24,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,178,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,84,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,14,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,10,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,156,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,156,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,156,0,0,0,0,1,0
City Hotel,Direct,No Deposit,16,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,203,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,11,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,11,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,126,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,189,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,209,0,0,0,3,1,0
City Hotel,Online TA,No Deposit,209,0,0,0,3,1,0
City Hotel,Online TA,No Deposit,169,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,169,0,0,0,2,2,0
City Hotel,Online TA,No Deposit,203,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,12,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,30,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,35,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,64,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,34,0,0,0,0,2,0
City Hotel,Direct,No Deposit,156,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,206,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,189,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,189,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,153,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,153,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,210,0,0,0,2,3,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,20,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,2,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,1,0
City Hotel,Direct,No Deposit,192,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,1,0,0
City Hotel,Direct,No Deposit,17,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Direct,No Deposit,7,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,221,0,0,0,0,3,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,156,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,320,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,11,0,0,0,0,1,0
City Hotel,Direct,No Deposit,0,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,45,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,88,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,111,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,88,0,0,0,5,2,0
City Hotel,Online TA,No Deposit,88,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,219,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,170,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,155,0,0,0,1,3,0
City Hotel,Direct,No Deposit,79,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,32,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,137,0,0,0,0,1,0
City Hotel,Direct,No Deposit,80,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,21,0,0,0,0,2,0
City Hotel,Direct,No Deposit,17,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,166,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,115,0,0,0,0,3,0
City Hotel,Direct,No Deposit,0,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Direct,No Deposit,79,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,129,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,129,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,129,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,37,0,0,0,2,2,0
City Hotel,Online TA,No Deposit,162,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,7,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,197,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,40,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,38,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,180,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,121,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,12,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,215,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,72,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,119,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,82,0,0,0,0,3,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,44,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,152,0,0,0,0,2,0
City Hotel,Direct,No Deposit,60,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,69,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,143,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,183,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,29,0,0,0,0,0,0
City Hotel,Direct,No Deposit,1,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,85,0,0,0,0,2,0
City Hotel,Direct,No Deposit,1,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,197,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,180,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,180,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,88,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,45,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,199,0,0,0,0,2,0
City Hotel,Direct,No Deposit,21,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,2,0
City Hotel,Direct,No Deposit,112,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,18,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,18,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Direct,No Deposit,168,0,0,0,0,1,0
City Hotel,Direct,No Deposit,168,0,0,0,0,1,0
City Hotel,Direct,No Deposit,50,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,163,0,0,0,0,1,0
City Hotel,Direct,No Deposit,17,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,102,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,102,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,30,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,6,0,0,0,0,0,0
City Hotel,Groups,No Deposit,219,0,0,0,1,0,0
City Hotel,Groups,No Deposit,219,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,125,0,0,0,0,2,0
City Hotel,Direct,No Deposit,0,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,90,0,0,0,0,1,0
City Hotel,Groups,No Deposit,217,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,34,0,0,0,0,1,0
City Hotel,Groups,No Deposit,219,0,0,0,1,0,0
City Hotel,Groups,No Deposit,219,0,0,0,0,0,0
City Hotel,Groups,No Deposit,219,0,0,0,0,0,0
City Hotel,Groups,No Deposit,219,0,0,0,0,0,0
City Hotel,Groups,No Deposit,219,0,0,0,1,0,0
City Hotel,Groups,No Deposit,219,0,0,0,0,0,0
City Hotel,Direct,No Deposit,0,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,123,0,0,0,0,0,0
City Hotel,Direct,No Deposit,120,0,0,0,3,3,0
City Hotel,Direct,No Deposit,120,0,0,0,2,3,0
City Hotel,Online TA,No Deposit,193,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,138,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,138,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,193,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,210,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,208,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,210,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,73,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,180,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,14,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,101,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,101,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,155,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,155,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,70,0,0,0,0,1,0
City Hotel,Direct,No Deposit,6,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,15,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,137,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,78,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,42,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,16,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,54,0,0,0,0,2,0
City Hotel,Direct,No Deposit,14,0,0,0,0,3,0
City Hotel,Direct,No Deposit,14,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,14,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,24,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,11,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,172,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Direct,No Deposit,19,0,0,0,1,0,0
City Hotel,Direct,No Deposit,157,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,138,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,78,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,210,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,320,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,176,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,197,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,134,0,0,0,8,2,0
City Hotel,Online TA,No Deposit,101,0,0,0,3,2,0
City Hotel,Direct,No Deposit,107,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,35,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,92,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,120,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,90,0,0,0,0,2,0
