hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,1,180,2017,July,27,6,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,0,Canceled,2017-05-17
City Hotel,0,8,2017,May,20,16,0,1,1,0.0,0,BB,JPN,Groups,Corporate,0,0,0,A,E,0,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,26,2017,May,19,13,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,145.0,0,1,Check-Out,2017-05-17
City Hotel,0,18,2017,May,19,13,2,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,133.0,0,0,Check-Out,2017-05-17
City Hotel,1,34,2017,June,25,19,1,0,2,1.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-05-17
Resort Hotel,1,5,2017,May,21,22,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,90.0,0,2,Canceled,2017-05-17
City Hotel,0,50,2017,May,20,14,2,1,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,B,0,No Deposit,14.0,,0,Transient,144.0,0,0,Check-Out,2017-05-17
Resort Hotel,1,35,2017,June,23,5,1,5,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,193.67,0,1,Canceled,2017-05-17
City Hotel,0,69,2017,May,20,14,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,2,Check-Out,2017-05-17
City Hotel,0,6,2017,May,20,14,2,1,1,0.0,0,BB,KOR,Groups,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,96,2017,May,20,14,2,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,110.4,0,1,Check-Out,2017-05-17
Resort Hotel,0,3,2017,May,19,11,2,4,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,2,No Deposit,250.0,,0,Transient,170.67,1,0,Check-Out,2017-05-17
Resort Hotel,0,6,2017,May,20,16,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient,92.0,1,1,Check-Out,2017-05-17
City Hotel,0,31,2017,May,20,14,2,1,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,1,No Deposit,459.0,,0,Transient-Party,130.0,0,0,Check-Out,2017-05-17
Resort Hotel,0,29,2017,May,19,12,2,3,2,1.0,1,HB,PRT,Direct,Direct,0,0,0,G,G,2,No Deposit,250.0,,0,Transient,211.0,1,4,Check-Out,2017-05-17
City Hotel,0,32,2017,May,20,15,1,1,1,0.0,0,BB,AUT,Groups,Corporate,0,0,0,A,A,2,No Deposit,459.0,,0,Transient-Party,130.0,0,0,Check-Out,2017-05-17
City Hotel,0,8,2017,May,20,16,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,9.0,,0,Transient,150.0,0,0,Check-Out,2017-05-17
Resort Hotel,0,118,2017,May,19,10,2,5,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,96.0,,0,Transient-Party,44.0,0,0,Check-Out,2017-05-17
Resort Hotel,0,5,2017,May,19,13,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient,94.5,1,0,Check-Out,2017-05-17
City Hotel,0,114,2017,May,20,14,2,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0,0,Check-Out,2017-05-17
Resort Hotel,0,82,2017,May,19,13,2,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,147.0,0,1,Check-Out,2017-05-17
Resort Hotel,0,10,2017,May,20,15,1,1,1,0.0,0,BB,PRT,Corporate,Direct,1,0,1,A,D,0,No Deposit,,530.0,0,Transient,63.5,1,0,Check-Out,2017-05-17
City Hotel,1,13,2017,May,22,29,1,2,1,0.0,0,BB,SWE,Direct,Direct,1,1,1,A,A,0,No Deposit,,,0,Transient,95.0,0,0,Canceled,2017-05-17
Resort Hotel,1,155,2017,July,26,1,2,5,2,1.0,1,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,196.0,,0,Transient,146.93,0,0,Canceled,2017-05-17
Resort Hotel,0,1,2017,May,20,15,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,77.0,1,1,Check-Out,2017-05-17
Resort Hotel,0,10,2017,May,20,15,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,85.0,0,2,Check-Out,2017-05-17
Resort Hotel,0,4,2017,May,20,15,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,63.5,0,1,Check-Out,2017-05-17
City Hotel,1,27,2017,June,23,6,0,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,9.0,,0,Transient,190.0,0,2,Canceled,2017-05-17
City Hotel,1,39,2017,June,23,7,0,3,2,0.0,0,SC,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.67,0,0,Canceled,2017-05-17
Resort Hotel,0,5,2017,May,19,13,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,196.0,,0,Transient,89.0,0,0,Check-Out,2017-05-17
Resort Hotel,0,140,2017,May,19,10,2,5,2,0.0,0,SC,IRL,Groups,TA/TO,0,0,0,A,I,0,No Deposit,96.0,,0,Transient-Party,2.0,0,0,Check-Out,2017-05-17
Resort Hotel,0,5,2017,May,20,16,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient,85.0,0,1,Check-Out,2017-05-17
Resort Hotel,0,125,2017,May,20,14,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,115.0,0,1,Check-Out,2017-05-17
Resort Hotel,0,13,2017,May,19,11,2,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,105.83,0,2,Check-Out,2017-05-17
Resort Hotel,0,82,2017,May,19,13,2,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,147.0,0,1,Check-Out,2017-05-17
City Hotel,1,100,2017,July,30,23,3,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,185.0,0,2,Canceled,2017-05-17
City Hotel,0,31,2017,May,20,14,2,1,1,0.0,0,BB,DEU,Groups,Corporate,0,0,0,A,A,1,No Deposit,459.0,,0,Transient-Party,130.0,0,0,Check-Out,2017-05-17
City Hotel,0,31,2017,May,20,14,2,1,1,0.0,0,BB,DEU,Groups,Corporate,0,0,0,A,A,1,No Deposit,459.0,,0,Transient-Party,130.0,0,0,Check-Out,2017-05-17
Resort Hotel,0,82,2017,May,19,13,2,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,147.0,0,1,Check-Out,2017-05-17
Resort Hotel,0,118,2017,May,19,10,2,5,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,96.0,,0,Transient-Party,44.0,0,0,Check-Out,2017-05-17
City Hotel,1,100,2017,July,30,23,3,5,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,225.0,0,2,Canceled,2017-05-17
City Hotel,0,7,2017,May,20,15,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,13,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,2,Check-Out,2017-05-17
Resort Hotel,0,118,2017,May,19,10,2,5,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,96.0,,0,Transient-Party,42.0,0,0,Check-Out,2017-05-17
Resort Hotel,0,118,2017,May,19,10,2,5,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,96.0,,0,Transient-Party,44.0,0,0,Check-Out,2017-05-17
Resort Hotel,0,215,2017,May,18,3,4,10,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,63.57,0,1,Check-Out,2017-05-17
City Hotel,0,68,2017,May,20,14,2,1,1,0.0,0,BB,BEL,Groups,Corporate,0,0,0,A,A,1,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
Resort Hotel,0,8,2017,May,20,16,0,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,115.0,0,1,Check-Out,2017-05-17
Resort Hotel,0,1,2017,May,20,16,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,102.0,1,0,Check-Out,2017-05-17
City Hotel,1,32,2017,June,23,5,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,159.33,0,1,Canceled,2017-05-17
Resort Hotel,0,112,2017,May,19,8,3,6,3,0.0,0,HB,IRL,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,143.89,0,1,Check-Out,2017-05-17
Resort Hotel,0,6,2017,May,20,16,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,E,0,No Deposit,,103.0,0,Transient,45.0,0,0,Check-Out,2017-05-17
Resort Hotel,1,210,2017,July,27,6,2,3,2,0.0,0,HB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,166.0,0,1,Canceled,2017-05-17
Resort Hotel,1,210,2017,July,27,6,2,3,2,0.0,0,HB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,166.0,0,1,Canceled,2017-05-17
City Hotel,1,22,2017,June,23,4,2,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,165.0,0,0,Canceled,2017-05-17
Resort Hotel,0,112,2017,May,19,8,3,6,2,0.0,0,HB,IRL,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,124.0,0,1,Check-Out,2017-05-17
Resort Hotel,1,39,2017,June,25,19,1,1,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,160.0,0,2,Canceled,2017-05-17
Resort Hotel,0,10,2017,May,20,15,1,1,1,0.0,0,BB,PRT,Corporate,Direct,0,0,1,A,D,0,No Deposit,,530.0,0,Transient,63.5,1,0,Check-Out,2017-05-17
Resort Hotel,0,1,2017,May,20,15,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,109.5,1,2,Check-Out,2017-05-17
City Hotel,0,1,2017,May,20,16,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,D,0,No Deposit,,40.0,0,Transient,67.0,1,1,Check-Out,2017-05-18
City Hotel,0,10,2017,May,20,15,1,2,1,0.0,0,BB,GRC,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,170.0,0,2,Check-Out,2017-05-18
City Hotel,0,25,2017,May,20,15,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,101.33,0,1,Check-Out,2017-05-18
City Hotel,0,23,2017,May,20,16,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,129.2,0,1,Check-Out,2017-05-18
City Hotel,1,153,2017,July,30,25,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,0,Canceled,2017-05-18
City Hotel,1,163,2017,July,28,15,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,152.1,0,0,Canceled,2017-05-18
City Hotel,1,82,2017,August,32,7,1,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,230.0,0,1,Canceled,2017-05-18
City Hotel,0,23,2017,May,20,17,0,1,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,150.0,0,Transient,95.0,0,1,Check-Out,2017-05-18
City Hotel,0,309,2017,May,19,13,2,3,3,0.0,0,BB,MOZ,Offline TA/TO,TA/TO,0,0,0,D,D,4,No Deposit,467.0,,0,Transient-Party,124.1,0,0,Check-Out,2017-05-18
City Hotel,0,99,2017,May,19,13,2,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.4,0,1,Check-Out,2017-05-18
City Hotel,0,47,2017,May,20,15,1,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,455.0,,0,Transient-Party,134.5,0,0,Check-Out,2017-05-18
City Hotel,0,309,2017,May,19,13,2,3,2,0.0,0,BB,MOZ,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,467.0,,0,Transient-Party,89.1,0,0,Check-Out,2017-05-18
City Hotel,0,309,2017,May,19,13,2,3,2,0.0,0,BB,MOZ,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,467.0,,0,Transient-Party,89.1,0,0,Check-Out,2017-05-18
City Hotel,0,309,2017,May,19,13,2,3,2,0.0,0,BB,MOZ,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,467.0,,0,Transient-Party,89.1,0,0,Check-Out,2017-05-18
City Hotel,1,219,2017,May,21,25,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,96.33,0,1,Canceled,2017-05-18
City Hotel,0,47,2017,May,20,15,1,2,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,455.0,,0,Transient-Party,134.5,0,0,Check-Out,2017-05-18
Resort Hotel,0,26,2017,May,20,16,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,9,A,H,0,No Deposit,,86.0,0,Transient,45.0,0,0,Check-Out,2017-05-18
City Hotel,1,257,2017,August,33,13,2,2,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,180.0,0,1,Canceled,2017-05-18
City Hotel,0,21,2017,May,20,15,1,2,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,163.33,0,2,Check-Out,2017-05-18
City Hotel,0,100,2017,May,20,14,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,139.5,0,2,Check-Out,2017-05-18
City Hotel,0,176,2017,May,20,15,1,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,107.1,0,0,Check-Out,2017-05-18
City Hotel,0,40,2017,May,20,15,1,2,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,174.0,0,Transient,127.83,0,0,Check-Out,2017-05-18
City Hotel,0,13,2017,May,20,17,0,1,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,D,D,0,No Deposit,,150.0,0,Transient,110.0,0,0,Check-Out,2017-05-18
City Hotel,0,176,2017,May,20,15,1,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,107.1,0,0,Check-Out,2017-05-18
City Hotel,0,345,2017,May,19,13,2,3,2,0.0,0,BB,MOZ,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,467.0,,36,Transient-Party,89.1,0,0,Check-Out,2017-05-18
City Hotel,1,33,2017,June,23,5,1,4,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,1,Canceled,2017-05-18
Resort Hotel,0,63,2017,May,20,15,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,100.0,0,1,Check-Out,2017-05-18
City Hotel,1,30,2017,June,24,15,1,3,2,0.0,0,SC,IRN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-05-18
City Hotel,0,47,2017,May,20,15,1,2,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,455.0,,0,Transient-Party,164.0,0,2,Check-Out,2017-05-18
City Hotel,0,26,2017,May,20,17,0,1,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,474.0,,0,Transient-Party,130.0,0,0,Check-Out,2017-05-18
City Hotel,0,1,2017,May,20,16,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,1,No Deposit,,238.0,0,Transient,69.5,1,0,Check-Out,2017-05-18
City Hotel,0,27,2017,May,20,17,0,1,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,D,E,0,No Deposit,,150.0,0,Transient,110.0,0,1,Check-Out,2017-05-18
City Hotel,0,38,2017,May,20,15,1,2,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,455.0,,0,Transient-Party,134.5,0,0,Check-Out,2017-05-18
City Hotel,0,2,2017,May,20,17,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,8,A,A,0,No Deposit,,238.0,0,Transient,65.0,0,0,Check-Out,2017-05-18
City Hotel,0,26,2017,May,20,17,0,1,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,474.0,,0,Transient-Party,130.0,0,0,Check-Out,2017-05-18
City Hotel,0,14,2017,May,20,16,0,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,125.4,0,2,Check-Out,2017-05-18
City Hotel,0,47,2017,May,20,15,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,455.0,,0,Transient-Party,164.0,0,1,Check-Out,2017-05-18
Resort Hotel,1,45,2017,June,25,18,2,4,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,203.67,0,0,Canceled,2017-05-18
City Hotel,0,2,2017,May,20,17,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,238.0,0,Transient,65.0,0,0,Check-Out,2017-05-18
City Hotel,1,73,2017,July,30,27,0,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.67,0,1,Canceled,2017-05-18
City Hotel,0,47,2017,May,20,15,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,455.0,,0,Transient-Party,164.0,0,0,Check-Out,2017-05-18
City Hotel,0,47,2017,May,20,15,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,455.0,,0,Transient-Party,164.0,0,2,Check-Out,2017-05-18
City Hotel,0,5,2017,May,20,17,0,1,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,D,F,0,No Deposit,,150.0,0,Transient,148.5,0,0,Check-Out,2017-05-18
City Hotel,0,123,2017,May,20,15,1,2,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,199.8,0,1,Check-Out,2017-05-18
City Hotel,1,42,2017,June,26,27,0,1,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.0,0,1,Canceled,2017-05-18
City Hotel,1,10,2017,May,22,28,2,1,2,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.0,0,1,Canceled,2017-05-18
City Hotel,1,13,2017,May,22,28,2,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.67,0,1,Canceled,2017-05-18
City Hotel,0,2,2017,May,20,17,0,1,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,9.0,,0,Transient,220.0,0,1,Check-Out,2017-05-18
City Hotel,1,62,2017,July,29,18,0,1,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,200.0,0,2,Canceled,2017-05-18
City Hotel,0,67,2017,May,20,14,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,1,Check-Out,2017-05-18
City Hotel,0,23,2017,May,20,17,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,19,A,E,0,No Deposit,,219.0,0,Transient,104.0,1,2,Check-Out,2017-05-18
City Hotel,0,0,2017,May,20,17,0,1,1,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,159.0,0,0,Check-Out,2017-05-18
City Hotel,1,12,2017,May,22,29,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Canceled,2017-05-18
City Hotel,0,13,2017,May,20,15,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,124.13,0,1,Check-Out,2017-05-18
City Hotel,1,12,2017,May,22,29,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Canceled,2017-05-18
City Hotel,0,47,2017,May,20,15,1,2,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,455.0,,0,Transient-Party,164.0,0,1,Check-Out,2017-05-18
City Hotel,0,47,2017,May,20,15,1,2,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,455.0,,0,Transient-Party,164.0,0,1,Check-Out,2017-05-18
City Hotel,0,0,2017,May,20,15,1,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,110.0,0,0,Check-Out,2017-05-18
City Hotel,0,34,2017,May,19,10,2,6,1,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,124.9,0,1,Check-Out,2017-05-18
City Hotel,1,43,2017,June,22,3,2,5,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Canceled,2017-05-18
Resort Hotel,1,168,2017,July,27,6,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,142.67,0,2,Canceled,2017-05-18
City Hotel,0,20,2017,May,20,15,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,163.33,0,2,Check-Out,2017-05-18
City Hotel,0,0,2017,May,20,17,0,1,0,0.0,0,SC,IND,Direct,Direct,0,0,0,A,K,4,No Deposit,,,0,Transient,0.0,0,0,Check-Out,2017-05-18
City Hotel,0,27,2017,May,20,17,0,1,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,150.0,0,Transient,95.0,0,1,Check-Out,2017-05-18
City Hotel,0,12,2017,May,20,14,2,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,152.0,0,1,Check-Out,2017-05-18
City Hotel,0,63,2017,May,20,17,0,1,1,0.0,0,BB,ESP,Corporate,Corporate,1,0,1,A,E,1,No Deposit,,150.0,0,Transient,95.0,0,1,Check-Out,2017-05-18
City Hotel,0,58,2017,May,20,15,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,129.6,0,1,Check-Out,2017-05-18
City Hotel,1,45,2017,June,23,10,2,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,120.0,0,0,Canceled,2017-05-18
City Hotel,0,47,2017,May,20,15,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,455.0,,0,Transient-Party,164.0,0,2,Check-Out,2017-05-18
City Hotel,0,62,2017,May,20,14,2,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,153.0,0,2,Check-Out,2017-05-18
City Hotel,1,88,2017,August,32,12,2,5,3,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,195.0,0,1,Canceled,2017-05-18
Resort Hotel,0,121,2017,May,20,16,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient-Party,85.0,0,2,Check-Out,2017-05-18
City Hotel,0,103,2017,May,20,16,0,2,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,189.0,0,0,Check-Out,2017-05-18
Resort Hotel,0,234,2017,May,19,13,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,45.2,0,1,Check-Out,2017-05-18
Resort Hotel,0,105,2017,May,19,13,2,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,241.0,,0,Transient,71.18,1,1,Check-Out,2017-05-18
Resort Hotel,0,247,2017,May,19,13,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,314.0,,0,Transient,56.0,0,1,Check-Out,2017-05-18
Resort Hotel,0,0,2017,May,20,14,2,2,2,0.0,0,BB,SWE,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,97.5,0,0,Check-Out,2017-05-18
City Hotel,0,9,2017,May,20,17,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,117.9,0,1,Check-Out,2017-05-18
City Hotel,0,9,2017,May,20,15,1,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,8.0,,0,Transient,187.5,0,1,Check-Out,2017-05-18
City Hotel,0,14,2017,May,20,14,2,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,150.48,0,2,Check-Out,2017-05-18
